MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,10000448,Tools & Hardware,Industrial Supplies,General Hardware,1500448,45495BKCLR,45495BKCLR Kichler Wall Lt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,Kichler®,,45495BKCLR,,Tools & Hardware>Industrial Supplies>General Hardware,"Kichler Lighting LLC, Industrial Supply, 45495BKCLR, 45495BKCLR Kichler Wall Lt",KICHLER 45495BKCLR KICHLER WALL LT,"Kichler®, 45495BKCLR, Industrial Supply","Kichler® Industrial Supply, 45495BKCLR Kichler Wall Lt","Industrial Supply, 45495BKCLR Kichler Wall Lt","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 45495BKCLR,Manufactured by Kichler Lighting LLC under Kichler® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kichler_45495BKCLR.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000449,Tools & Hardware,Industrial Supplies,General Hardware,1500449,55209NI,55209NI Kichler Wall Sconce,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Kichler Lighting (KICLI),Kichler Lighting LLC,Kichler®,,55209NI,,Tools & Hardware>Industrial Supplies>General Hardware,"Kichler Lighting LLC, Industrial Supply, 55209NI, 55209NI Kichler Wall Sconce",KICHLER 55209NI KICHLER WALL SCONCE,"Kichler®, 55209NI, Industrial Supply","Kichler® Industrial Supply, 55209NI Kichler Wall Sconce","Industrial Supply, 55209NI Kichler Wall Sconce","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 55209NI,Manufactured by Kichler Lighting LLC under Kichler® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kichler_55209NI.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000450,Tools & Hardware,Industrial Supplies,General Hardware,1500450,65-1210,65-1210 2' LED Wrap Lt,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,65-1210,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, 65-1210, 65-1210 2' LED Wrap Lt",SATCO 65-1210 2 LED WRAP LT,"Satco®, 65-1210, Industrial Supply","Satco® Industrial Supply, 2 ft","Industrial Supply, 65-1210 2' LED Wrap Lt","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 65-1210,"Manufactured by Satco Products, Inc. under Satco® standards",2 ft,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Length,2,ft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ft,,,,,,,,,Satco_65_1210.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000451,Tools & Hardware,Industrial Supplies,General Hardware,1500451,65-1211,65-1211 4' Led Wrap Light,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,65-1211,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, 65-1211, 65-1211 4' Led Wrap Light",SATCO 65-1211 4 LED WRAP LIGHT,"Satco®, 65-1211, Industrial Supply","Satco® Industrial Supply, 4 ft","Industrial Supply, 65-1211 4' Led Wrap Light","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 65-1211,"Manufactured by Satco Products, Inc. under Satco® standards",4 ft,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Length,4,ft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,ft,,,,,,,,,Satco_65_1211.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000452,Tools & Hardware,Industrial Supplies,General Hardware,1500452,141465,"141465 15W Flor 18"" T12 27k",-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify North America Corporation,Philips®,,141465,,Tools & Hardware>Industrial Supplies>General Hardware,"Signify North America Corporation Philips®, Industrial Supply, 141465",PHILIPS 141465 15W FLOR 18 T12 27K,"Philips®, 141465, Industrial Supply","Philips® Industrial Supply, 141465 15W Flor 18"" T12 27k","Industrial Supply, 141465 15W Flor 18"" T12 27k","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 141465,Manufactured by Signify North America Corporation under Philips® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_141465.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000453,Tools & Hardware,Industrial Supplies,General Hardware,1500453,391227,"391227 32W Led 12"" T9 30K",-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify North America Corporation,Philips®,,391227,,Tools & Hardware>Industrial Supplies>General Hardware,"Signify North America Corporation Philips®, Industrial Supply, 391227",PHILIPS 391227 32W LED 12 T9 30K,"Philips®, 391227, Industrial Supply","Philips® Industrial Supply, 391227 32W Led 12"" T9 30K","Industrial Supply, 391227 32W Led 12"" T9 30K","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 391227,Manufactured by Signify North America Corporation under Philips® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_391227.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000454,Tools & Hardware,Industrial Supplies,General Hardware,1500454,392225,"392225 22W Flor 8"" T9 30k",-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify North America Corporation,Philips®,,392225,,Tools & Hardware>Industrial Supplies>General Hardware,"Signify North America Corporation Philips®, Industrial Supply, 392225",PHILIPS 392225 22W FLOR 8 T9 30K,"Philips®, 392225, Industrial Supply","Philips® Industrial Supply, 392225 22W Flor 8"" T9 30k","Industrial Supply, 392225 22W Flor 8"" T9 30k","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 392225,Manufactured by Signify North America Corporation under Philips® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_392225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000455,Tools & Hardware,Industrial Supplies,General Hardware,1500455,S3539,S3539 20W Halogen Pin T4,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S3539,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S3539, S3539 20W Halogen Pin T4",SATCO S3539 20W HALOGEN PIN T4,"Satco®, S3539, Industrial Supply","Satco® Industrial Supply, S3539 20W Halogen Pin T4","Industrial Supply, S3539 20W Halogen Pin T4","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S3539,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S3539.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000456,Electrical & Lighting,Lighting Fixtures & Lamps,Lamps & Bulbs,1500456,S3496,S3496 300W Halogen T3 Bulb,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S3496,,Electrical & Lighting>Lighting>Lamps & Fixtures,"Satco Products, Inc., Lighting Fixture, S3496, S3496 300W Halogen T3 Bulb",SATCO S3496 300W HALOGEN T3 BULB,"Satco®, S3496, Lighting Fixture","Satco® Lighting Fixture, S3496 300W Halogen T3 Bulb","Lighting Fixture, S3496 300W Halogen T3 Bulb","Heavy-duty industrial lighting fixture engineered for optimal reliability, precision performance, and high durability.",Premium grade lighting fixture for industrial application,Standardized specification part number S3496,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade lighting fixture for industrial application,,,,,Lighting Fixture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S3496.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000457,Tools & Hardware,Industrial Supplies,General Hardware,1500457,467316,467316 150W Sodium Med 21k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify North America Corporation,Philips®,,467316,,Tools & Hardware>Industrial Supplies>General Hardware,"Signify North America Corporation Philips®, Industrial Supply, 467316",PHILIPS 467316 150W SODIUM MED 21K,"Philips®, 467316, Industrial Supply","Philips® Industrial Supply, 467316 150W Sodium Med 21k","Industrial Supply, 467316 150W Sodium Med 21k","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 467316,Manufactured by Signify North America Corporation under Philips® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_467316.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000458,Tools & Hardware,Industrial Supplies,General Hardware,1500458,S3709,S3709 25W Incan 27K,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S3709,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S3709, S3709 25W Incan 27K",SATCO S3709 25W INCAN 27K,"Satco®, S3709, Industrial Supply","Satco® Industrial Supply, S3709 25W Incan 27K","Industrial Supply, S3709 25W Incan 27K","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S3709,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S3709.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000459,Tools & Hardware,Industrial Supplies,General Hardware,1500459,S4720,S4720 25W Incan 27K,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S4720,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S4720, S4720 25W Incan 27K",SATCO S4720 25W INCAN 27K,"Satco®, S4720, Industrial Supply","Satco® Industrial Supply, S4720 25W Incan 27K","Industrial Supply, S4720 25W Incan 27K","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S4720,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S4720.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000460,Tools & Hardware,Industrial Supplies,General Hardware,1500460,S3720,S3720 40w Inc A15 Med 26k,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S3720,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S3720, S3720 40w Inc A15 Med 26k",SATCO S3720 40W INC A15 MED 26K,"Satco®, S3720, Industrial Supply","Satco® Industrial Supply, S3720 40w Inc A15 Med 26k","Industrial Supply, S3720 40w Inc A15 Med 26k","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S3720,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S3720.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000461,Tools & Hardware,Industrial Supplies,General Hardware,1500461,S3702,S3702 40W Incan Med 27K,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S3702,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S3702, S3702 40W Incan Med 27K",SATCO S3702 40W INCAN MED 27K,"Satco®, S3702, Industrial Supply","Satco® Industrial Supply, S3702 40W Incan Med 27K","Industrial Supply, S3702 40W Incan Med 27K","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S3702,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S3702.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000462,Tools & Hardware,Industrial Supplies,General Hardware,1500462,S3703,S3703 40W Incan Med 27K,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S3703,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S3703, S3703 40W Incan Med 27K",SATCO S3703 40W INCAN MED 27K,"Satco®, S3703, Industrial Supply","Satco® Industrial Supply, S3703 40W Incan Med 27K","Industrial Supply, S3703 40W Incan Med 27K","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S3703,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S3703.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000463,Tools & Hardware,Industrial Supplies,General Hardware,1500463,S3797,S3797 4W Incan Cand 27K 2pk,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S3797,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S3797, S3797 4W Incan Cand 27K 2pk",SATCO S3797 4W INCAN CAND 27K 2PK,"Satco®, S3797, Industrial Supply","Satco® Industrial Supply, 2 pk","Industrial Supply, S3797 4W Incan Cand 27K 2pk","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S3797,"Manufactured by Satco Products, Inc. under Satco® standards",2 pk,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Package Quantity,2,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S3797.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
